date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2025-04-29,0.949580979,1.656096516,0.69159275,3.395354637,6.668333333,13.26545547,25.08210519,4.5217,1.886,0.048,2.352,0.055,39.2916666666667,6.6926248820000005,0.6676144669209868,0.976857569809369,0.5256705407238246,1.48054821889431,2.0402620623364296,2.6578409133530734,0.046883585898850416,0.05354076692802982,1.7086857838901581,3.6961446651053493
2025-04-30,5.614495731,1.311347231,2.686210268,3.126554912,6.681666667,15.26267522,25.44413847,5.59785,1.912,0.035,2.339,0.085,54.6285714285714,12.738608142,1.8892635635198325,0.8378305714119493,1.304598902655894,1.4174428971230946,2.620209981954162,2.7888726182617476,0.0344014267173324,0.08157998699242289,1.8867438383860975,4.0186969438827855
2025-05-01,5.22496912328571,0.940071328,2.776675916,1.738173062,6.7,17.028879,25.29359585,6.674,1.913,0.016,2.309,0.061,119.5625,10.67988942928571,1.8285684822237245,0.662724739409656,1.328844235442063,1.0072909323194443,2.457868510684528,2.8919748611281455,0.01587334915629015,0.05921185963184609,2.0378379918247607,4.7921682906659475
2025-05-02,4.83544251557143,1.36208506,2.867141563,3.169615466,6.705,16.48535938,25.88238673,14.9473,2.103,0.051,2.383,0.067,41.2352941176471,12.23428460457143,1.7639501010071565,0.85954472898112,1.3525156199199355,1.4278238171702127,2.5828107809179004,2.8613639239215027,0.04974209189481407,0.06485097231961633,2.769289535904682,3.743256224992009
2025-05-03,4.44591590785714,1.756399247,2.957607211,4.633743605,6.87,15.97875067,26.27065352,5.5228,2.023,0.045,2.245,0.058,44.9555555555556,13.793665970857141,1.694865953048464,1.0139252073184666,1.375639602993579,1.728774159898935,2.6941991142205706,2.8319626016156536,0.04401688541677433,0.05638033343610764,1.8753037316049852,3.8276747458580007
2025-05-04,4.05638930014286,2.795299239,3.048072858,4.111199231,6.828333333,16.01345119,26.25459773,2.2987,1.821,0.026,2.362,0.071,70.0384615384615,14.010960628142861,1.6206526515352269,1.333763258595418,1.3982409303409795,1.63143405985208,2.708780642807559,2.8340042776563434,0.025667746748577788,0.06859279146561172,1.193528451463988,4.263221442177757
2025-05-05,3.66686269242857,1.653490152,3.436536252,3.588654857,6.691666667,16.21652958,26.49871367,0.0835,2.493,0.096,2.568,0.109,25.96875,12.34554395342857,1.5404870455853494,0.9758758119542601,1.4898739485660804,1.5235869216450095,2.5911825428671933,2.8458699444263407,0.0916671885258238,0.10345870836822998,0.08019654199427668,3.294678788283701
2025-05-06,3.27733608471429,2.208420237,2.657345224,3.798474694,6.788333333,18.87480261,26.79112316,0.0856,2.356,0.063,2.371,0.084,37.3968253968254,11.941576239714289,1.4533304057026368,1.1657786779960388,1.2967375355867963,1.5682980953302645,2.5604450930696703,2.9894527289187502,0.06109509935981088,0.08065790301745447,0.08213282953852233,3.6479747842184946
2025-05-07,2.887809477,1.65032341,1.878154196,2.294442403,6.691666667,27.74504357,26.51476575,7.1652,2.7035,0.086,3.208,0.115,31.4360465116279,8.710729486,1.3578458825682966,0.9746816740611056,1.0571491845143182,1.1922369284445913,2.273231406772772,3.3584653548159737,0.08250122151174369,0.10885440491208209,2.099881220917292,3.479270351032075
2025-05-08,0.1,0.082534722,0.052604167,0.0278125,6.621666667,31.8215955,26.05617424,0.3635,3.051,0.092,3.061,0.114,33.1630434782609,0.26295138900000004,0.09531017980432487,0.07930525613066935,0.05126725269846869,0.027432757401239054,0.23345135410825377,3.491086698130553,0.0880108773227133,0.10795714150509228,0.31005492330350615,3.5311444597485284
2025-05-09,0.071006944,0.069872685,0.041793981,0.012175926,6.571666667,28.32362006,25.7931354,8.2327,2.523,0.081,2.786,0.103,31.1481481481481,0.19484953600000002,0.0685992751047236,0.06753965541311295,0.04094420881178436,0.012102395677814298,0.17802026615891006,3.378393336654841,0.07788653865707124,0.09803374027136541,2.2227515301148784,3.4703548486560196
2025-05-10,0.057581019,0.063587963,0.034074074,0.01,6.528333333,26.3014275,25.70952138,1.723,2.26,0.056,3.056,0.104,40.3571428571429,0.165243056,0.05598424271519939,0.06164806309816693,0.03350641181820941,0.009950330853168083,0.15292969701674156,3.3069389902011617,0.05448818528406973,0.09893994785490356,1.0017342136916225,3.7222451479577376
2025-05-11,0.060543981,0.068946759,0.035150463,0.066423611,6.515,21.16914874,25.3814756,0.6508,2.776,0.051,2.883,0.087,54.4313725490196,0.23106481399999998,0.05878196610985737,0.06667382631244563,0.034546791030655694,0.06431063048496882,0.20787949731911792,3.098701625958247,0.04974209189481407,0.08342160813907239,0.5012600188962897,4.015145724969265
2025-05-12,0.07275463,0.056122685,0.023622685,0.055115741,6.546666667,17.22770767,25.59644915,5.35153333333333,2.605,0.077,2.705,0.099,33.8311688311688,0.207615741,0.07022976089043712,0.05460435751308774,0.0233479870352586,0.05365046801964977,0.18864795371093865,2.9029428358580693,0.07417939817425151,0.09440067542148432,1.8486962535717288,3.550512641987939
2025-05-13,0.051412037,0.032291667,0.010474537,0.032951389,6.631666667,14.26471426,26.08608027,10.0522666666667,2.554,0.09,2.689,0.105,28.3777777777778,0.12712963,0.05013405788247395,0.031781250191012224,0.010420059127427782,0.0324201309469825,0.11967425062588134,2.7255439073742393,0.08617769624105233,0.09984533496971613,2.4026355351329793,3.3802385306413125
2025-05-14,0.043194444,0.050601852,0.020798611,0.062152778,6.485,10.4349313,26.35978276,5.18348333333333,3.077,0.061,3.146,0.097,50.4426229508197,0.176747685,0.04228758625582329,0.049363192338378645,0.020585272909970472,0.06029777123013054,0.16275443401440914,2.4366728195861245,0.05921185963184609,0.0925791812930932,1.8218817588512026,3.9404670691196673
2025-05-15,0.026342593,0.021168981,0.01,0.039479167,6.64,4.367056772,27.18289705,0.3147,2.445,0.055,2.508,0.083,44.4545454545455,0.096990741,0.02600160231864743,0.020948030874898563,0.009950330853168083,0.038719786749058335,0.09257074096576909,1.6802796711152685,0.05354076692802982,0.07973496801885356,0.27360850272042153,3.816712825623822
2025-05-16,0.01,0.010023148,0.010046296,0.035729167,6.826666667,3.147406701,27.9402646,0.2385,2.173,0.038,2.239,0.07,57.1842105263158,0.065798611,0.009950330853168083,0.009973249402417316,0.009996167426418684,0.035105687845980435,0.06372438763330793,1.4224832475913456,0.037295784743696894,0.06765864847381481,0.2139009699472772,4.063614021131061
2025-05-17,0.01,0.01,0.01,0.027303241,6.891666667,4.985028131,28.59509707,7.3339,1.904,0.061,2.174,0.078,31.2131147540984,0.057303241,0.009950330853168083,0.009950330853168083,0.009950330853168083,0.02693715610709889,0.0557215541067955,1.789261039249517,0.05921185963184609,0.07510747248680541,2.120331533888196,3.4723736601300517
2025-05-18,0.038229167,0.012986111,0.01,0.013888889,6.375,17.06347183,28.73634577,13.3069,2.036,0.083,2.568,0.109,24.5301204819277,0.075104167,0.03751653783258811,0.012902514412434537,0.009950330853168083,0.013793322241924859,0.07241755642005318,2.893891768162306,0.07973496801885356,0.10345870836822998,2.6607419383742523,3.239858950471701
2025-05-19,0.023229167,0.029189815,0.01,0.01,6.431666667,33.47300545,28.99570731,1.3434,2.087,0.091,2.471,0.111,22.9340659340659,0.072418982,0.022963476544708043,0.028771905340730042,0.009950330853168083,0.009950330853168083,0.06991682770790913,3.5401765670383347,0.08709470685093376,0.10526051065749295,0.8516028662519182,3.1753027969760543
2025-05-20,0.01,0.75569774,0.01,0.01615525,6.393333333,37.27672395,28.69777338,1.3434,1.766,0.07,1.975,0.089,25.2285714285714,0.79185299,0.009950330853168083,0.562866350556337,0.009950330853168083,0.016026142600887493,0.5832502743571768,3.6448419816790008,0.06765864847381481,0.08525984395082342,0.8516028662519182,3.266849329131076
2025-05-21,0.01,0.122638889,0.01,0.039328704,6.471666667,41.08044244,29.3456456,1.3434,1.895,0.086,2.299,0.126,22.0348837209302,0.181967593,0.009950330853168083,0.11568206482867084,0.009950330853168083,0.03857502782028791,0.1671805015183727,3.739583082632735,0.08250122151174369,0.11867152971749864,0.8516028662519182,3.1370097504450416
2025-05-22,1.276028139,0.674131351,0.176055195,0.173467122,6.4375,37.46290595,28.82118406,1.3434,1.719,0.045,2.377,0.091,38.2,2.299681807,0.822431879544425,0.515294434341488,0.1621657828988544,0.15996271887342284,1.1938260417023108,3.6496942950286018,0.04401688541677433,0.08709470685093376,0.8516028662519182,3.6686767467964168
